gdp,pred_rf,pred_mlr,pred_lmm,nuts_code,ref_year
7752100000,12408037249.666664,8263764969.761318,8313060361.75,DE142,2017
7960890000,15854057520.000004,10080674954.460625,10096755940.87754,DE142,2018
8200470000,14175085649.666664,11694889212.675114,11624679005.527344,DE142,2019
9995460000,10913929887.333334,21189925758.323044,20290513440.938522,DE142,2023
102171890000,25625652389.666668,119190065322.84929,118934940764.86485,DE212,2014
107292380000,42645570954.333336,121718160518.6342,121270709110.47354,DE212,2015
112548980000,41514257546.33332,123462471061.95198,123013442111.73814,DE212,2016
121236970000,60781235019.00002,128311221899.50398,127975163014.28613,DE212,2018
121730040000,45125913998.66666,117890300959.13202,115817813446.91943,DE600,2017
19955940000,32911332197.33333,16463214718.492804,16915891343.206818,DEA52,2013
8664380000,33172719460.333332,8346036725.397086,8615787479.109695,DEE03,2020
76296400000,79328266634.99998,74481923449.87474,74002506300.23056,DK011,2024
30236630000,29456090999.33333,22799414390.46002,23094374232.981323,EL303,2013
29630980000,21561418577.999992,28898400449.36655,28919718637.97555,EL303,2016
21720800000,32161138513.857136,26375117706.34801,26643734487.110294,ES114,2019
20140300000,123781592356.14749,29349925544.761684,29794488823.012997,ES114,2020
21957500000,24202594509.33334,30416881245.853767,30623039390.088734,ES114,2021
224373200000,178469191749.2223,236213799192.02985,233784240920.11914,ES300,2017
142976200000,109355073463.33333,157065593807.20712,156368472264.63513,ES511,2012
142239600000,117804446190.33333,159572660234.04916,159084010216.73386,ES511,2013
151999300000,127407828570.33331,162679971797.26797,161787635984.9891,ES511,2015
180560200000,145898940226.33337,172840415249.23953,171874767920.851,ES511,2019
173917400000,113774716960.66664,176148980991.48822,175143703788.0098,ES511,2021
191251400000,146833892040.6666,177935519634.3865,176792632619.5161,ES511,2022
15081500000,29144509643.999996,15836546813.911692,16905024732.888908,ES513,2023
13533600000,41651307097.57006,3696610903.971525,4251476697.48135,ES522,2011
78960550000,28742503732.666668,87689873452.1013,88000425968.02118,FI1B1,2014
91452920000,66826444810.333336,93131972753.4884,93064670658.67996,FI1B1,2018
94011170000,71864475300.33333,93058596615.51274,92753266361.21335,FI1B1,2020
4769500000,10172609623.333338,752220417.8940692,1252537555.7321358,FI1C5,2016
5491900000,22701229738.333336,9459207017.897198,9326607942.65615,FI1C5,2022
2593540000,9303916313.000002,1106988172.8036242,1593453007.395195,FI1D5,2020
14191400000,8855679583,13186422474.607056,13387347827.790634,FI1D9,2018
15059150000,8724605641.666666,15759261581.335732,15758206986.909973,FI1D9,2020
1632980000,6992131579.333333,7713477044.803344,7640494454.103905,FI200,2024
203954200000,127670191322.2428,215085993709.86713,214644319082.40625,FR101,2014
57229600000,110889968908.25069,56394603617.915535,56063822167.9534,FRI12,2018
15649890000,26123357521.047615,5784396262.926674,5929498797.639008,HR050,2011
15421160000,24319286745.666656,11697770003.117466,11551420464.887074,HR050,2015
16059520000,44037363355.666664,14179950593.898708,14097443032.45131,HR050,2016
18103730000,23746501842.333324,18408564685.576607,18318352513.354504,HR050,2018
17640650000,62385812121.000015,0,0,HR050,2020
19888470000,28517175469.333324,23484847971.633713,23731242252.657505,HR050,2021
165591290000,108077459758.00003,168746580506.03995,168348624700.4835,ITC4C,2011
174842710000,165836776911.6984,178949194563.53204,178470695071.30276,ITC4C,2016
185440930000,147493040121.99997,184342031421.2664,183450208504.5169,ITC4C,2019
198641830000,160129470655.69833,189216121410.4938,188520342957.60156,ITC4C,2021
20916900000,35470192039.66666,23250055541.881668,23357342903.662056,LT011,2019
10280930000,19608716233.666664,10811696619.259098,11061886198.536568,LT022,2020
5353310000,14255429498.666658,5561359793.936105,5836171009.975616,LT023,2020
6963690000,14942571541.999996,9791383830.604744,9889082365.019058,LT023,2022
8111490000,35306938806.66667,13875007583.354912,14006540132.642258,LT023,2024
16678580000,40021544680.666664,25889003105.11532,25997821543.111355,NL321,2024
18095350000,19828728021.333324,19870227007.57413,20110746736.720226,PL213,2020
34579850000,45776172841.72689,34651072732.56537,34726842617.395035,PT11A,2019
4849430000,19062250451.66667,17286771252.22992,17480414071.5983,RS123,2020
16962020000,21769006159.999992,16608445878.283016,16987354695.085106,SE121,2020
19015990000,24835179498.333336,17449881101.037003,17665446460.931335,SE121,2021
10358380000,12058667489.19048,12239754995.718945,12288170334.945368,SE331,2013
5904840000,12944088886.666668,5254279685.338366,5326146871.565773,SI032,2020
6612680000,22005221555.348473,7472292632.631878,7506890459.506393,SI032,2021
8093590000,13826532948.666672,11747543508.31594,12098756974.598755,SI032,2023
5616580000,14918876553.333336,5010047442.388974,5225721642.529572,SI034,2021
3335080000,10746259382,0,0,SI037,2019
4978570000,19934507450.333336,1570169695.6755486,1860501689.4365005,SI042,2022
2417460000,15179054159.047617,0,0,SI044,2020
3377760000,20375267169.111107,6067812702.496765,6244909333.7749405,SI044,2023
36496500000,53100768350.66667,40157422569.33788,39720791010.36471,SK010,2024
9360680000,46505695062.333336,8099133441.403505,8766128675.086388,SK021,2017
10018620000,27349345240.666668,9414290705.576946,9988712229.078674,SK021,2018
